id,price_doc
30474,5757434.815088327
30475,7724968.233828245
30476,5110774.356047639
30477,5778301.801852716
30478,4772045.704256849
30479,6561480.007069778
30480,4120122.1372916084
30481,4465906.082746934
30482,4700593.411406622
30483,4681694.2251472445
30484,6315777.060995551
30485,4881176.246399418
30486,3444864.7166450154
30487,3409106.7575060665
30488,6244114.678754816
30489,6675766.577781457
30490,21426153.45210881
30491,14498130.443465352
30492,4341480.642510283
30493,16354388.588990724
30494,6443948.002199109
30495,10090617.016116098
30496,7500686.816439199
30497,8130449.222917361
30498,4026072.2292018966
30499,6080627.131050695
30500,11834882.411533793
30501,6537118.129911313
30502,2948445.126285328
30503,5780781.744381304
30504,5304416.294217653
30505,11575983.521996373
30506,3083747.5173007795
30507,4566953.677144053
30508,5800416.954349941
30509,6844374.538685022
30510,8937062.968274869
30511,5867083.212836531
30512,6155007.242460288
30513,4104813.0175785995
30514,3520313.2002900387
30515,9744939.41016646
30516,5961908.712996425
30517,7521459.788972433
30518,6421315.827467091
30519,3994956.0726758996
30520,4601651.000058901
30521,4847802.606186558
30522,7539457.576525667
30523,5614413.846675412
30524,10312165.663603343
30525,8447254.840687409
30526,4705574.957870612
30527,5507750.627569877
30528,5774807.82163955
30529,5902784.442511738
30530,6580104.561207676
30531,16926061.995698784
30532,5142379.504606522
30533,7557582.82738134
30534,6773847.626481209
30535,8792340.567371156
30536,6222279.389557281
30537,10492510.647489086
30538,4625106.021040475
30539,9755476.49488804
30540,9139097.69999524
30541,4384705.352590244
30542,2208551.7267154763
30543,4549980.389059087
30544,5452392.4953788305
30545,7207248.195487907
30546,4335732.960051418
30547,5703301.084255131
30548,4993866.924552059
30549,4941930.819518871
30550,12262449.95019211
30551,5006089.640685238
30552,2031591.936800658
30553,6981047.935860547
30554,9449287.688368257
30555,5980440.265819984
30556,6267394.681349445
30557,5143390.31375798
30558,8477369.969248386
30559,5635132.963423934
30560,4925393.938615774
30561,6051262.46455537
30562,10688765.900217565
30563,4140715.0031755525
30564,5489122.279706961
