Id,SalePrice
1461,119705.0739347451
1462,159740.42832477274
1463,189246.0094526628
1464,196885.93034778888
1465,181848.42846656428
1466,172329.29939763434
1467,178800.95262499904
1468,168482.099683929
1469,179564.2288207324
1470,126178.0236863518
1471,185868.22621631122
1472,94237.20846886723
1473,98841.2071860697
1474,152703.87682449684
1475,127179.54110495545
1476,388277.5577486549
1477,254763.14054498734
1478,284075.7804404149
1479,272395.4702141639
1480,499466.61899457936
1481,332703.5107832193
1482,209855.58537081664
1483,167993.66888903745
1484,167917.79728088068
1485,178301.79379986352
1486,195352.63536341337
1487,343031.0897254533
1488,225876.43909255165
1489,206416.54212348736
1490,226538.93557049474
1491,189045.10099018755
1492,97127.75491451993
1493,177720.9122058444
1494,293171.1068048541
1495,293824.3881993572
1496,232648.11577513948
1497,182216.96189833904
1498,158563.16615518817
1499,158762.0208732732
1500,160018.02709244686
1501,180469.75586967423
1502,155708.07781195812
1503,303568.0929773058
1504,238439.5375276582
1505,226909.00328769907
1506,187006.31846965168
1507,253307.09776787425
1508,202034.87569104542
1509,159219.5650795406
1510,151846.06990374648
1511,142382.05052644986
1512,169646.9296088304
1513,131663.41460904627
1514,159489.42890865784
1515,185726.74781614426
1516,144672.10999588878
1517,158942.87153989528
1518,128344.81887516598
1519,217284.8196128412
1520,135830.62914850173
1521,137451.36221937442
1522,170670.02211347007
1523,109583.6914564737
1524,120450.64920608792
1525,122649.99548881174
1526,114418.56014952231
1527,108828.56899206883
1528,131592.10144152705
1529,147056.51936918317
1530,169184.3801352813
1531,101556.6866395372
1532,90170.64558885337
1533,144299.7649843431
1534,120215.88734798819
1535,143300.44167719194
1536,104291.06539738188
1537,68864.25101312526
1538,158704.9977291805
1539,195341.61823580234
1540,101524.28516774162
1541,139656.9709888351
1542,134798.81110178508
1543,207358.96275438927
1544,80247.18003489553
1545,100531.88483536843
1546,129407.12713650774
1547,139139.46020795393
1548,134735.15322061576
1549,116254.82000075953
1550,130564.76166924534
1551,104862.48850679384
1552,135196.2813404208
1553,148582.68360684774
1554,111321.99337046784
1555,173615.64333688264
1556,97467.47247292893
1557,100431.5079096992
1558,99198.20386681943
1559,87735.26731462112
1560,133923.16915969268
1561,146722.99214732123
1562,127799.85087349589
1563,122260.86731005317
1564,155889.15388309504
1565,146460.3111118081
1566,235005.8905443356
1567,72876.1636509562
1568,237825.56704108478
1569,144314.36646010925
1570,144979.02745082922
1571,117653.98956923775
1572,143879.29686082818
1573,226750.70091752592
1574,114681.68922690845
1575,218793.65312903977
1576,243464.2983250473
1577,196309.7694972542
1578,155139.380635371
1579,141569.3224172755
1580,188838.24333973211
1581,161026.7171157702
1582,128287.8155820252
1583,326312.6985035598
1584,221995.71396319396
1585,142203.4619537418
1586,77570.89274024627
1587,92259.0969022659
1588,151510.90300021763
1589,102607.89508197762
1590,131548.40872801744
1591,91420.63887255186
1592,123439.59239574033
1593,124744.65176073468
1594,142777.68255817675
1595,110006.24005876634
1596,244896.5593158424
1597,192497.73123496555
1598,194955.16257754774
1599,172557.87659442722
1600,157987.26333511586
1601,61842.714205360535
1602,106292.94762359814
1603,84166.68768052847
1604,279374.50152230595
1605,238887.94419967677
1606,171915.0568779981
1607,168443.3127756194
1608,217652.6091015463
1609,189805.94626095094
1610,159944.95498022955
1611,142052.2086070896
1612,155624.09698167982
1613,155038.57829871646
1614,131503.478428887
1615,86040.1332869197
1616,66917.33781531428
1617,89989.2912786561
1618,123708.53335468576
1619,143648.64931585616
1620,173180.23372957078
1621,130992.74120887791
1622,140813.3375623576
1623,273316.715059224
1624,212888.30962411145
1625,121558.26208489387
1626,155669.43380927533
1627,185633.64009390937
1628,274436.43248269544
1629,176239.31359381744
1630,370228.89353079186
1631,216624.10905353833
1632,245571.53370245727
1633,167098.01023692446
1634,191752.20082731923
1635,178848.36565610702
1636,152447.52034790453
1637,206454.51108092556
1638,201979.42833818187
1639,177334.01645053146
1640,265652.0121767894
1641,166582.1363690004
1642,227343.10072977934
1643,229572.1745665171
1644,231022.93314332078
1645,210100.37731437848
1646,161013.43939810197
1647,156216.62200718393
1648,132698.50224753973
1649,142369.58940511468
1650,111700.69290049533
1651,115861.55050011477
1652,100092.10617799306
1653,103046.493301068
1654,143108.4896814059
1655,148049.0217401649
1656,144713.22791063678
1657,144478.31246783014
1658,144871.98637642784
1659,129711.783249388
1660,155043.75284284598
1661,460616.000503491
1662,403564.37321907195
1663,388188.8884546033
1664,471739.77046776377
1665,293327.7009999187
1666,319307.1471736038
1667,395476.113321775
1668,325232.1050901542
1669,293712.8155106148
1670,330038.3787855926
1671,258701.70626883075
1672,470601.12922526826
1673,303963.52402311866
1674,237918.1550336819
1675,185350.5830797851
1676,197122.74476305873
1677,218215.1071568787
1678,478003.45427180285
1679,406628.9528406267
1680,350675.4182210283
1681,241108.34108011174
1682,298995.43253464735
1683,181791.6386767218
1684,168998.58097969243
1685,167308.9455278942
1686,166241.2147730514
1687,165011.4634003263
1688,190546.1268263677
1689,193687.5070202492
1690,191955.76734421696
1691,178257.23923336389
1692,262525.77977209387
1693,165571.91231140788
1694,183869.74447774794
1695,163938.7900374195
1696,277650.1210793097
1697,172367.89141589607
1698,354780.5990036385
1699,325780.93523911503
1700,244518.9290496018
1701,266170.05813471624
1702,242148.48151203681
1703,258886.7890330446
1704,280957.0690409023
1705,226337.8032712437
1706,428529.5154156484
1707,221636.69895830937
1708,207700.9624647265
1709,267505.82135497074
1710,219897.79567443905
1711,251020.69072504246
1712,255738.11380144674
1713,265487.20374906453
1714,225475.7820281707
1715,210440.35842428793
1716,190200.00571960502
1717,173708.9059965814
1718,133797.18106383103
1719,192300.4634937434
1720,235059.2127727539
1721,162354.60349537455
1722,124570.07907079984
1723,159863.395450529
1724,213826.00499165343
1725,240281.05283778347
1726,188049.67918018906
1727,153144.0538975442
1728,176113.3536730803
1729,169738.13799773774
1730,158290.0863049139
1731,116961.20253902535
1732,132361.05632448813
1733,120020.61456918131
1734,116767.77429014692
1735,129971.99034046073
1736,118329.31812562798
1737,345154.59173339384
1738,221833.47876413135
1739,276355.03745024896
1740,227802.8874320042
1741,200591.6061522053
1742,173639.00922880333
1743,173302.93019913026
1744,303960.49961672403
1745,209899.88577185036
1746,199171.88739252606
1747,230648.9209847759
1748,234189.92878809964
1749,155693.9210631503
1750,129685.18893814416
1751,245967.06087020028
1752,122149.11573923362
1753,139184.61046729045
1754,195242.5186252109
1755,172221.9119324636
1756,127478.38916191796
1757,119232.08886588484
1758,150183.93076345816
1759,155683.07931295485
1760,162978.2333647987
1761,140725.28721003083
1762,171865.82408332048
1763,163106.2130595744
1764,115937.04289513279
1765,163846.3533540544
1766,176002.86470593428
1767,215460.23252258817
1768,144995.37004279727
1769,182649.82697919616
1770,150414.21517669226
1771,123787.26488750559
1772,136444.1454745112
1773,127434.28418502834
1774,128775.6696879513
1775,137157.62764344088
1776,126908.79598767878
1777,112874.11822892069
1778,135471.98002881973
1779,116942.16814836027
1780,170734.75886543386
1781,130186.94206625213
1782,89570.02167002385
1783,136799.6336225304
1784,105840.99092895932
1785,121378.07548974085
1786,137054.16675831995
1787,161541.18516030206
1788,58421.73935410382
1789,108434.32287606839
1790,81926.61747894227
1791,178120.2806997806
1792,158416.82887860519
1793,128661.5437422723
1794,147494.35032890117
1795,135061.79687096237
1796,126695.44342524341
1797,125159.83925188938
1798,121491.14448386786
1799,111438.3216512659
1800,127064.99427881719
1801,126856.44891017675
1802,122857.13671271852
1803,143658.54918978846
1804,141124.64563958687
1805,136214.19913122576
1806,123888.74883132204
1807,132007.7909651507
1808,120281.23858815213
1809,113578.53415416526
1810,136009.99839735005
1811,95132.86841893624
1812,96961.35096697915
1813,121511.16014321898
1814,87895.91618733843
1815,53861.97393862644
1816,94801.48565680668
1817,102160.47293975402
1818,156564.67377049982
1819,120313.62697777801
1820,54374.549114208756
1821,104019.55410456788
1822,144540.82742499342
1823,43346.02816855398
1824,134506.19910919992
1825,133591.4289224132
1826,103824.46128479738
1827,95112.61064714009
1828,132326.8594420983
1829,113173.96008512669
1830,131241.81617904667
1831,143812.87363084772
1832,83634.75956041092
1833,141350.05211046836
1834,122484.06154776807
1835,129730.83485741602
1836,127764.25157261937
1837,96696.28922804505
1838,131549.78568685873
1839,100759.45397560771
1840,171745.40570920386
1841,155076.10201452853
1842,86158.77855620797
1843,134923.21589982472
1844,137909.2112645162
1845,132327.4013423325
1846,149428.3150522453
1847,164875.92448195335
1848,55346.22831272714
1849,108635.64915741654
1850,117849.1563253669
1851,156925.0767329534
1852,125546.68930375215
1853,139852.15427193174
1854,172242.32063030178
1855,149156.20197743762
1856,226588.7586949145
1857,159957.4230816387
1858,138408.0282807204
1859,119631.27907415284
1860,155951.95794786504
1861,119704.17915889338
1862,291271.20464150934
1863,279854.0014671422
1864,279854.0014671422
1865,329462.33310376736
1866,336449.9429022188
1867,233638.44191604466
1868,302254.5519066459
1869,204403.12737986151
1870,229857.5134817644
1871,240818.5640223663
1872,166017.3583742511
1873,242899.46168286994
1874,147302.4527473575
1875,207317.6915176281
1876,197686.25129136335
1877,208081.5250679908
1878,196027.69685382943
1879,139024.12290099182
1880,135241.6977838742
1881,233598.13665504215
1882,251884.05591238278
1883,189502.72311884045
1884,204457.1375064408
1885,244506.24797308672
1886,302123.10617705673
1887,197082.63606928042
1888,270929.29084903223
1889,162257.71252717564
1890,129302.6801251708
1891,134057.3497794558
1892,100669.95843544274
1893,132840.6802331857
1894,125166.0183521928
1895,134555.15990659085
1896,127161.23761842071
1897,113299.03243025157
1898,112296.41156831082
1899,163035.857350585
1900,150234.280707527
1901,169696.47281650623
1902,144432.38199220784
1903,225888.79790703606
1904,127707.82104105962
1905,187006.47342249265
1906,155722.93673599453
1907,208647.64768125824
1908,108346.1459115679
1909,135039.22592913825
1910,116973.88786954615
1911,204487.57995904138
1912,296481.6544300382
1913,147171.95000108593
1914,64992.26646431231
1915,322529.17586624675
1916,56961.59405829033
1917,247107.26637137332
1918,139136.4935359672
1919,176922.15452098867
1920,139964.92600285436
1921,432870.7080701564
1922,327608.80860742496
1923,227237.3941114948
1924,233402.98302916216
1925,202850.7830801173
1926,406511.19893085456
1927,138575.8549002371
1928,152905.2718397501
1929,129672.04108540688
1930,131446.85612817452
1931,142113.4868381638
1932,132176.8554112463
1933,184151.66793572233
1934,179156.6751956772
1935,172014.83377087684
1936,185079.13735585887
1937,182270.79078544935
1938,175840.12456562935
1939,258416.63184466428
1940,179640.83007605522
1941,167638.74910821288
1942,188954.9686430917
1943,204795.16508075877
1944,341354.7214078449
1945,390133.95884095837
1946,152697.15218746947
1947,316715.9389459597
1948,177721.55443706826
1949,257482.22259343008
1950,187445.8949042259
1951,268949.28180544975
1952,219951.76235645122
1953,171300.22867250696
1954,190111.68974370096
1955,137916.2828665962
1956,288234.35636442725
1957,150352.26275310264
1958,310473.0288590963
1959,143670.86359905702
1960,114800.06754342183
1961,121719.18021026014
1962,95265.84645400863
1963,107463.29962755108
1964,112489.87548986082
1965,146679.83226893045
1966,141315.05852946086
1967,278469.5405639968
1968,435165.44727268093
1969,388693.3080480802
1970,462729.10008346324
1971,469242.30208757817
1972,385636.9040996254
1973,260203.97886093956
1974,314401.48914673785
1975,481421.88450983085
1976,258646.73532253745
1977,368354.21753752965
1978,364321.3603350697
1979,338798.0146626574
1980,192751.31821901302
1981,337406.7058144442
1982,222216.63208404568
1983,199527.27001541265
1984,168018.603050874
1985,215934.48879842012
1986,214708.9160012984
1987,170571.59667186433
1988,172863.72793803678
1989,189360.6417136216
1990,210673.08100760367
1991,252337.65752309072
1992,208670.0362456043
1993,167988.30189849966
1994,235217.5950788507
1995,184805.99191142985
1996,249061.49517194548
1997,314658.7146930228
1998,332536.72259398724
1999,247319.52656467224
2000,312121.9301776179
2001,265782.4625345025
2002,233834.9783719323
2003,256043.33756891714
2004,265252.57619184244
2005,213284.99636773372
2006,224776.20305094303
2007,243532.52907105736
2008,216246.6172602393
2009,196161.9137788043
2010,189648.42542584124
2011,134715.13540682552
2012,171207.16830592425
2013,178676.934072524
2014,184399.65983716949
2015,205518.9702653453
2016,193748.04971271788
2017,194980.6130651575
2018,121674.09539437562
2019,131465.8013552373
2020,107799.72803824204
2021,103321.75248308935
2022,175316.1826285378
2023,136683.13145818567
2024,258012.33755760675
2025,375650.6245687776
2026,169081.37063898667
2027,155840.43015554696
2028,147753.85765962605
2029,173565.72095584395
2030,271963.13651564147
2031,234254.71623637708
2032,256032.67191840825
2033,266233.9911759263
2034,162885.7714692228
2035,211929.29629439104
2036,194067.6815956666
2037,191383.84407244725
2038,297127.2381721615
2039,218019.7741672735
2040,307945.099179751
2041,285949.7874168835
2042,202683.08116808237
2043,171081.43680652376
2044,166646.0959807067
2045,219540.88131836374
2046,144973.72734596374
2047,139719.8595644426
2048,135492.8316786416
2049,126832.68180867672
